tweet_id,human_intent_label,customer_text,draft_reply,evidence,human_groundedness,human_policy_adherence,human_rationale
1034292,unauthorized_transaction,@Uber_Support You are not replying on mails properly so I have to bring this issue on social platforms.. As it's a case of fraud,We’re sorry you haven’t received a response. Please DM us the email address linked to your Uber account and any additional details about the issue so we can investigate this promptly.,"@462645 That doesn't sound right. Please DM us your Uber account email address and more details of the issue so we can sort this out. ||| @619192 Sorry to hear about that, Parvathy. Let's take a look at your account. DM us your Uber account email address, and we can follow up. ||| @284340 Hi, Joe! We've reached out to you via the email linked to your Uber account which you can respond to directly for further details as we'll be streamlining all communication through the support function. We recommend checking your spam/junk to be sure this was not received there. ||| @360503 If you could provide us with the email address associated with your Uber account via DM, we can further investigate this matter. ||| @469170 Please DM us your Uber account email address along with more details of the issue you are experiencing so we can look into this for you.",5,5,Reply closely mirrors evidence by requesting account email and details for investigation without inventing facts or promising specific outcomes.
1048200,driver_partner_safety_issue,"Ysterday my chom @76008 ordered an @133311, whle waiting, a taxi driver stabbed him! Wht does uber do?Tells him to get out the uber! https://t.co/7ARuJvSQg3","We’re very concerned about this. Please DM us your Uber account email, phone number, and any details you have about the trip and driver so we can investigate further.","@543744 This is concerning and unacceptable. DM us your Uber email, phone #, and details of the trip and driver. https://t.co/sd7yH5jmbJ ||| @607696 If there's a situation we need to look into, please DM us with details. Add the phone number to your Uber account. https://t.co/sd7yH5jmbJ ||| @692267 We're here to help! Send us a DM with your email address, contact no. associated with your uber account  and more specifc details so we can further assist your concern. ||| @706900 We're here to help! Send us a DM with your email address, contact no. associated with your uber account  and more specific details so we can further assist your concern. ||| @609496 Sorry to hear about this. Please cancel and send us a DM with your Uber account email address so we can follow up.  https://t.co/sd7yH5jmbJ",5,5,Reply is fully supported by evidence patterns for serious safety reports; requests necessary details without unsupported promises or escalation language beyond investigation.
1138519,payment_refund_billing,@Uber_Support @116276 @115873 Why aren't you providing the correct invoice? Why doing such kind of Fraud? Why are you cheating your customers?,We’re sorry you’re having trouble with your invoice. Could you please DM us the email address (and phone number) linked to your Uber account so we can investigate this for you?,"@284340 Hi, Joe! We've reached out to you via the email linked to your Uber account which you can respond to directly for further details as we'll be streamlining all communication through the support function. We recommend checking your spam/junk to be sure this was not received there. ||| @729933 We apologize for the inconvenience, Ben. We're here to help. If you could please provide us with the email address and phone number associated with your Uber account, we can further investigate this matter.   https://t.co/sd7yH5jmbJ ||| @199704 Here to help. Please DM us the email address linked to your Uber account so we can further investigate this for you. ||| @462645 That doesn't sound right. Please DM us your Uber account email address and more details of the issue so we can sort this out. ||| @455237 Sorry to hear that! Please DM us your Uber account email and the details of your concern so we can look into that. https://t.co/sd7yH5jmbJ",5,5,Draft follows evidence closely by apologizing and requesting account email/phone for investigation; does not address fraud claim with admissions or unsupported refunds.
122359,fare_price_dispute,@115873 I was overcharged more than $100 for my ride home from Mccarren airport in Las Vegas today!  WTF?!,"We’re sorry to hear you were overcharged. To investigate this fare, please send us a DM with your email address and the trip details (date, time, pickup and drop‑off locations, and receipt or trip ID). Once we have that information we’ll review the charge and get back to you promptly.","@325640 You were charged the upfront fare you were shown when booking the trip, if there is anything else we can assist with, please let us know! ||| @764278 Hey, Kristina. We've adjusted the fare for this trip, you should be receiving an updated receipt. Let us know if you have any further questions or concerns. ||| @133940 Sorry to hear about the trouble. We've looked into this ride and see we've refunded the fee for you. This will be reflected in your trip payments. If we can assist with anything else please let us know! ||| @147928 We'd be happy to review this fare for you, Devanshu! Please send us a DM with your email address + the details of the trip in question so we can take a closer look at the charge. If you have general feedback/suggestions regarding pricing, we encourage you to let us know. ||| @726744 Sorry for the confusion, Jade! We've gone ahead and refunded the cancellation fee you were charged as a courtesy. We won't be able to adjust your other trip however. The price was higher due to a surge, rates lower when demand goes down. Let us know if you have any questions.",4,4,Mostly grounded in evidence requesting email and trip details for review; minor issue is the slightly more specific list of details and 'get back to you promptly' which is reasonable but not explicitly in every evidence sample.
122405,other_out_of_scope,@Uber_Support Yeah the page won't load anymore so is not very helpful,Sorry to hear the page isn’t loading. Please DM us your Uber account email (and phone number) so we can investigate and help you further. https://t.co/sd7yH5jmbJ,"@602284 Here to help! Please DM us your Uber account email address so we can check the status of your support inquiry. https://t.co/sd7yH5jmbJ ||| @808919 Sorry for the trouble! Send us a note viahttps://help.uber.com/h/08eb7ace-3bd5-448f-8284-3aa5501b3421 so we can connect right away. ||| @392701 We're here to help, Ezra. DM us your Uber email and phone #, so we can review your support inquiry. https://t.co/sd7yH5jmbJ ||| @447281 Hi, David. Are you seeing an option to see more at the bottom of the page? DM us your Uber account email and we can take a look. ||| @565663 We're here to help! Please DM us your Uber account email address so we can check the status of your support inquiry. https://t.co/sd7yH5jmbJ",5,5,"Reply is fully supported by evidence: acknowledges issue and requests account email (and phone) to investigate, matching multiple similar support responses."
1287689,cancellation_no_show_charge,Requested @115873 &amp; driver cancelled! (No consequences!) happy to be with @115879 driver now!,"We’re sorry the driver cancelled. If you’d like to discuss this further, please contact us through the in‑app help center or use this link to reach your driver: https://t.co/2lBRkEYOyB.","@498237 Find out more about contacting your driver here; https://t.co/rOtqyWzf0B. ||| @732880 We're happy to help! Please reply to us in-app or by e-mail to continue communication on this as we try to reach your driver. Thanks for your patience. ||| @227917 Here to help! Find out more about contacting your driver here; https://t.co/2lBRkEYOyB. ||| @758752 That is the correct page to contact despite this being for your driver account. Please fill in the boxes with the information on your driver account and ""submit"" your message. We'll be in touch after we receive your message. ||| @448519 Find out more about contacting your driver here; https://t.co/2lBRkEYOyB.",4,5,Reply is mostly supported; provides the same contact-driver link seen in evidence and offers in-app help. Slightly more apologetic than some samples but appropriate and does not invent facts.
136577,account_login_app_access,"@119983  @Uber_Support  can't seem to log into my account from the mobile app, I re-downloaded the app and now the app does not accept my phone no or email. How do i log in instead of signup?",Sorry to hear you’re having trouble logging in. Please DM us the email address (or phone number) linked to your Uber account so we can investigate and help you regain access.,"@589084 We just followed up via your in-app support inquiry. Please check your messages in your app and your Uber account email's inbox, as well. ||| @365013 Sorry to hear that, Anna! Please have the account holder send us a note through the ""Help"" section of their Uber app so we can look into this further. ||| @548149 Sorry to hear about the troubles. Please DM us the email address linked to your Uber account so we can look into this for you. ||| @216300 We were not able to locate an account.  Please send us the email address associated with your Uber account so we can follow up ||| @681321 Sorry to hear about the trouble! Please DM us your Uber account email address so we can look into this for you.",5,5,Fully grounded in evidence pattern of requesting Uber account email (or phone) to investigate login issues; no invented account-specific claims or unsafe guidance.
1805859,missing_incomplete_ride,Uber cab does come after waiting and cab driver doesn't bother to receive cal @Uber_Support #ubersucks https://t.co/F0bbx3PUKa,"We’re sorry you had to wait for a driver who never arrived. Please DM us your Uber account email (and phone number, if possible) along with the date/time of the trip so we can investigate further.","@729933 We apologize for the inconvenience, Ben. We're here to help. If you could please provide us with the email address and phone number associated with your Uber account, we can further investigate this matter.   https://t.co/sd7yH5jmbJ ||| @202000 Please send us a DM with your Uber account email, and we will check on the status of your support inquiry. ||| @135860 We're happy to help out if you have an issue, Raj. The best way to contact Uber support will be directly through the Uber app or from your computer at https://t.co/SjsQQ8ofRq. Visit https://t.co/gquaxLmC1E for details. ||| @577362 Hello, Sophia. To get in touch about an order that's taking longer than expected, please call your local UberEATs support phone line in-app. ||| @565982 Thanks for the clarification. We aim to respond within 24 hours. If it's been longer, DM us your Uber account email address and we'll look.",5,5,Reply matches evidence by requesting account email/phone and trip details for investigation; does not invent facts about the specific ride or make unsupported promises.
1971792,ride_pass_promotion_coupon,@Uber_Support @115873 @116276 Where is the amount I could have saved by applying coupon code.. Which unfortunately did not work. Y d hell u send msgs of such Offers then,We’re sorry the promo didn’t work. Please DM us your Uber account email address and the coupon code you tried so we can investigate the savings you missed.,"@608074 That doesn't sound right. Please DM us your Uber account email address and the promo code you attempted to use so we can sort this out. ||| @165032 Happy to assist! Please check the email address associated with your Uber account for further communcation. Hope this helps. ||| @729933 We apologize for the inconvenience, Ben. We're here to help. If you could please provide us with the email address and phone number associated with your Uber account, we can further investigate this matter.   https://t.co/sd7yH5jmbJ ||| @563286 Sorry for the delay. We're happy to help! Please send us a DM with your Uber account email address, and the promo code you're trying to use. ||| @330203 Hi, here to help. Please DM us the email linked to your Uber account so we can look into this for you.",5,4,"Strongly grounded in evidence requesting email and promo code; minor policy note is the phrase 'savings you missed' which mildly assumes the promo would have applied, but overall appropriate and non-deceptive."
2075638,uber_eats_order_delivery_issue,@Uber_Support I signed up a week ago to do ubereats and I haven't heard anything back yet,"Sorry to hear you haven’t received a response yet. Please DM us your Uber account email address so we can check the status of your Uber Eats signup. Also, be sure to review any messages in the in‑app support section and the inbox of the email linked to your Uber account.","@589045 For more info about UberEats Availability, click here; https://t.co/3A9YFZQFaF ||| @375715 Sorry to hear about that, Jeff. DM us your Uber account email address, and we can take a second look at your support outreach. ||| @589084 We just followed up via your in-app support inquiry. Please check your messages in your app and your Uber account email's inbox, as well. ||| @324012 Please send us a DM with your Uber account email, and we will check on the status of your support inquiry. ||| @511314 Our team has responded back via in-app help section and via your email address associated with your Uber account. Please follow up there.",5,5,"Fully supported by evidence: requests account email to check signup status and directs user to check in-app messages and email inbox, matching multiple evidence examples."
